5|4|3298877206861|3298877335008|9895947062746
5|4|3298889252044|14294006042975|17592541094241
5|4|4398392639198|8796439002954|15393508852949
5|4|4398395280201|4398395636053|6597418632388
5|4|4398409147484|6597432760539|16493037236800
5|4|4398409147484|13194502805057|16493037236800
5|4|5497900010547|8796434983117|12094970375628
5|4|5497916214723|2199381432023|17592544226002
5|4|7696923288530|12094969730389|18692039938877
5|4|9896727019491|1100639103327|8797215290133
5|4|10995478284242|8796455428410|16493036413399
5|4|13194491859674|3298887072458|13194491877466
5|4|13194493833866|2199377848787|3298889786820
5|4|14294430377429|1100294634687|15393946241871
5|4|15393498192665|6597405695705|12094963268448
5|4|15394064915035|12095524971962|15394066700509
5|4|16493019205307|3298879701319|18692042538697
5|4|16493019205307|15393507809625|18692042538697
5|4|17592527578048|7696922512096|15393504284377
5|4|17592548218326|1099873648469|18692059994940
5|4|18692031225120|5497892128591|7696915086551
6|4|342088383|13194481368665|15393505264852
6|4|1099872662076|2199384671446|3298896523732
6|4|1099876121285|1099876167225|1099876203585
6|4|1099876121285|1099876379604|1099876385871
6|4|2199367555789|1099856172620|9895949460066
6|4|2199376121526|4398399595225|17592539267902
6|4|7696943083973|7696942341076|17592547410659
6|4|9895972859193|9895972957510|15393530777440
6|4|13194500804176|7696942811433|17592547410659
6|4|13194509113427|5497928138066|14294020740548
6|4|15393521228379|1099870181854|18692056829396
6|4|16493038726103|4398411414098|14294015500109
6|4|17592539278947|17592538797399|17592539168333
6|4|17592548830382|8796455969123|9895967599695
7|5|8796452707674|8796452641483|8796452840245
7|4|333193148|12094961064547|16493007512275
7|4|350643654|3298885292759|8796443636544
7|4|6597437718490|368246111|13194507638333
7|4|10996169956432|6598127833287|17593240870733
7|4|13194506918368|2199390685765|4398413455809
7|4|13194506918368|4398413455809|16493041790688
7|4|13195196395862|2200083715506|4399103734994
7|4|16493042879451|8796461535906|9895973723610
7|4|17592541297713|1099867383521|14294006799323
7|4|17592541297713|1099867383521|16493029560141
7|4|17592541297713|14294006799323|16493029560141
7|4|17592554952538|10995485017047|10995485424330
8|4|1099858668120|1099858926680|15393509886770
8|4|4398414762590|367735890|2199391348696
8|4|7696917686242|5497894549210|12094964580158
8|4|10995455889884|2199363186654|8796432576297
9|5|5497911460451|14294003832915|17592539282912
9|5|18692050425947|12094980617766|17592539282912
9|5|18692050425947|17592539088826|17592539282912
9|4|1099867405384|1099866746209|1099867096406
9|4|2199356040547|332908636|14293983835934
9|4|2199379358169|2199379355593|2199379377871
9|4|2199379544153|1099867695711|16493030668616
9|4|2199379544153|7696938037970|9895961058114
9|4|2199379583193|1099868276952|10995472840904
9|4|3298891598282|2199379741771|14294007614944
9|4|3299639465307|2200129683035|2200133446351
9|4|4398384381787|4398384315979|4398384401499
9|4|5497896580956|2199361333193|16493012570846
9|4|5498360725200|5498359300190|10995919031504
9|4|7696929352901|5497906294721|6597418167899
9|4|7697672909663|3299623953989|5498648276567
9|4|8796449132239|9895960671814|10995472912710
9|4|8796449132239|10995472551648|10995472912710
9|4|9895952721856|9895952763219|9895952838858
9|4|9895958016354|353384928|9895957611815
9|4|10995463609158|7696928243019|12094974926813
9|4|10995480506831|7696945473868|10995480264897
9|4|12094966751455|339208801|17592524936790
9|4|12094978534847|16493025037920|17592536824802
9|4|12094982921171|5497912847449|5497913079517
9|4|13194479330492|8796432916187|18692037763787
9|4|13194479391175|3298874480584|15393502593239
9|4|13194487466076|6597418167369|16493022076638
9|4|13194495852987|6597426057695|10995472282957
9|4|13194495852987|6597426057695|17592542408800
9|4|13194495852987|10995472282957|17592542408800
9|4|13194495852987|10995472282957|18692054413256
9|4|14294018522828|10995483730256|15393529764287
9|4|14294020858715|6597439584349|15393532286770
9|4|16493014964812|6597410503356|18692038475746
9|4|16493014964812|8796433333031|8796433819361
9|4|17592522112969|1099848368715|3298871580119
9|4|17592546645211|12094988409308|16493034491098
9|4|17592988273248|7697379648221|18692497442899
9|4|18692047529167|3298884766150|10995466282207
10|5|9895973811939|9895973803846|9895973851578
10|5|12094993712825|12094993111391|12094993482577
10|5|13194477303888|1099849646391|6597407503807
10|5|14294010458442|2199382528994|13194499542364
10|5|14294010458442|13194499466704|13194499542364
10|4|333972670|333933275|3298868906830
10|4|366642750|7696948018402|17592552533852
10|4|1099865322696|353692760|353775039
10|4|1099867142991|355624017|17592541477693
10|4|1099876798687|5497923967689|13194505366618
10|4|1099876798687|5497923967689|14294016507613
10|4|1099876798687|7696947242055|14294016507613
10|4|1099876798687|9895969977819|13194505366618
10|4|1100620444767|1111073881|8797202167250
10|4|2199361402722|2199361470412|3298872798649
10|4|2199368710623|345454262|12094973467221
10|4|2199368710623|7696926583008|15393507953347
10|4|2199907448546|2199903744981|2199906552532
10|4|3298872044377|7696918801228|12094964970540
10|4|4398406933972|3298894965677|15393523114722
10|4|5497917806936|4398406340933|17592545879000
10|4|7697485423965|8797005109680|16493586007517
10|4|8796443872443|10995466834657|16493024836961
10|4|9896722912097|4399159212487|17593306021086
10|4|10995451472610|9895940352307|12094963713377
10|4|10995451472610|12094963713377|12094963768781
10|4|12094978551970|10995466834657|16493024836961
10|4|12094982659555|3298889737693|7696936264674
10|4|12094982659555|7696936264674|17592540359771
10|4|14294005226945|12094981648557|15393516598727
10|4|14294010458442|13194499542364|17592545879000
10|4|14294022604130|370989267|5497929481143
10|4|15393514825818|3298887166123|5497910621148
10|4|16493044290396|6597439495127|18692066960478
10|4|16493044609353|14294021573078|17592556708560
10|4|16493514166995|1100356723299|9896444696764
10|4|16493640638293|16493640526937|16493643707565
10|4|18692031846455|6597403231199|12094962053287
10|4|18692050358710|7696934092359|15393515865932
10|4|18692060695888|362706519|16493037039306
